local_time,MW,Average_Temp
2024-02-20 02:00:00,37.80797,9.172
2024-02-20 03:00:00,37.7032,9.1
2024-02-20 04:00:00,37.70412,8.886
2024-02-20 05:00:00,43.93145,8.612
2024-02-20 06:00:00,51.15951,8.29
2024-02-20 07:00:00,52.33494,8.174
2024-02-20 08:00:00,41.68911,8.702
2024-02-20 09:00:00,36.69087,9.512
2024-02-20 10:00:00,34.53061,10.286
2024-02-20 11:00:00,33.49799,10.676000000000002
2024-02-20 12:00:00,32.58892,11.22
2024-02-20 13:00:00,33.40857,11.24
2024-02-20 14:00:00,35.36287,10.846
2024-02-20 15:00:00,41.086,10.39
2024-02-20 16:00:00,54.70985,10.08
2024-02-20 17:00:00,60.22134,9.408
2024-02-20 18:00:00,59.76471,8.596
2024-02-20 19:00:00,55.60961,8.508
2024-02-20 20:00:00,55.27708,8.388
2024-02-20 21:00:00,54.27098,8.19
2024-02-20 22:00:00,45.98975,8.075999999999999
2024-02-20 23:00:00,41.39522,8.072
2024-02-21 00:00:00,41.36,7.854000000000001
2024-02-21 01:00:00,37.63749,7.864000000000002
2024-02-21 02:00:00,36.24561,7.415999999999999
2024-02-21 03:00:00,36.18998,7.446
2024-02-21 04:00:00,37.11615,7.288000000000001
2024-02-21 05:00:00,43.21072,7.081999999999999
2024-02-21 06:00:00,54.29587,7.026000000000001
2024-02-21 07:00:00,43.72577,6.936
2024-02-21 08:00:00,35.67736,7.022
2024-02-21 09:00:00,28.03453,7.862
2024-02-21 10:00:00,25.17517,8.158
2024-02-21 11:00:00,24.43796,8.541999999999998
2024-02-21 12:00:00,23.63947,10.12
2024-02-21 13:00:00,24.37693,10.704
2024-02-21 14:00:00,24.89077,11.102
2024-02-21 15:00:00,28.8863,11.2
2024-02-21 16:00:00,39.67669,10.858
2024-02-21 17:00:00,49.22237,10.482
2024-02-21 18:00:00,49.95127,9.506
2024-02-21 19:00:00,48.8491,8.888
2024-02-21 20:00:00,48.96391,8.478
2024-02-21 21:00:00,47.77463,7.902000000000001
2024-02-21 22:00:00,42.64266,7.979999999999999
2024-02-21 23:00:00,40.70603,7.947999999999999
2024-02-22 00:00:00,34.16152,6.840000000000001
2024-02-22 01:00:00,34.50484,6.684
2024-02-22 02:00:00,34.10152,6.845999999999999
2024-02-22 03:00:00,34.35901,6.241999999999999
2024-02-22 04:00:00,40.22647,5.172000000000001
2024-02-22 05:00:00,46.66938,5.18
2024-02-22 06:00:00,62.20555,5.158
2024-02-22 07:00:00,46.38188,5.112
2024-02-22 08:00:00,32.01479,5.62
2024-02-22 09:00:00,25.84732,6.814
2024-02-22 10:00:00,23.99448,8.594
2024-02-22 11:00:00,19.11086,10.114
2024-02-22 12:00:00,16.46748,11.768
2024-02-22 13:00:00,14.90509,12.12
2024-02-22 14:00:00,17.99288,12.672
2024-02-22 15:00:00,23.21843,12.91
2024-02-22 16:00:00,39.64103,12.998
2024-02-22 17:00:00,58.97731,12.626
2024-02-22 18:00:00,60.28839,10.902
2024-02-22 19:00:00,57.30754,9.874
2024-02-22 20:00:00,56.95398,9.148
2024-02-22 21:00:00,55.82995,7.787999999999999
2024-02-22 22:00:00,46.83117,7.534000000000001
2024-02-22 23:00:00,41.73339,7.308000000000002
2024-02-23 00:00:00,38.59,6.772
2024-02-23 01:00:00,36.5542,6.522
2024-02-23 02:00:00,34.29831,5.772
2024-02-23 03:00:00,34.36413,5.592
2024-02-23 04:00:00,37.8125,5.022
2024-02-23 05:00:00,43.6378,4.866
2024-02-23 06:00:00,53.54963,4.610000000000001
2024-02-23 07:00:00,47.75509,4.686
2024-02-23 08:00:00,39.81033,5.743999999999999
2024-02-23 09:00:00,32.63297,8.524
2024-02-23 10:00:00,28.75826,10.044
2024-02-23 11:00:00,20.23538,11.252
2024-02-23 12:00:00,16.85638,12.704
2024-02-23 13:00:00,22.29069,13.678
2024-02-23 14:00:00,26.39558,14.978
2024-02-23 15:00:00,29.98646,15.14
2024-02-23 16:00:00,39.20467,14.502
2024-02-23 17:00:00,52.36218,13.661999999999995
2024-02-23 18:00:00,52.04672,11.754
2024-02-23 19:00:00,50.21373,10.91
2024-02-23 20:00:00,50.04021,9.84
2024-02-23 21:00:00,48.40839,9.094
2024-02-23 22:00:00,40.14528,8.552
2024-02-23 23:00:00,40.1063,8.18
2024-02-24 00:00:00,35.47534,7.353999999999999
2024-02-24 01:00:00,35.29598,7.244
2024-02-24 02:00:00,35.03289,6.956
2024-02-24 03:00:00,34.86035,6.462000000000001
2024-02-24 04:00:00,35.50724,6.24
2024-02-24 05:00:00,36.64266,6.126
2024-02-24 06:00:00,40.89457,5.85
2024-02-24 07:00:00,32.83812,5.664
2024-02-24 08:00:00,23.78892,7.42
2024-02-24 09:00:00,11.22942,9.175999999999998
2024-02-24 10:00:00,7.11902,11.536
2024-02-24 11:00:00,3.69795,12.54
2024-02-24 12:00:00,0.56822,14.398
2024-02-24 13:00:00,-0.24203,15.356
2024-02-24 14:00:00,0.89831,16.369999999999997
2024-02-24 15:00:00,8.26201,16.442
2024-02-24 16:00:00,30.31811,16.101999999999997
2024-02-24 17:00:00,45.3522,15.594
2024-02-24 18:00:00,45.22061,13.654
2024-02-24 19:00:00,44.14661,12.81
2024-02-24 20:00:00,44.21333,12.096
2024-02-24 21:00:00,40.57575,10.058000000000002
2024-02-24 22:00:00,39.20452,9.544
2024-02-24 23:00:00,35.83193,9.158
2024-02-25 00:00:00,32.03132,8.283999999999999
2024-02-25 01:00:00,31.9099,8.054
2024-02-25 02:00:00,31.98787,6.832000000000001
2024-02-25 03:00:00,31.11993,6.57
2024-02-25 04:00:00,31.7,6.072000000000001
2024-02-25 05:00:00,32.26549,5.946000000000001
2024-02-25 06:00:00,31.0,5.864
2024-02-25 07:00:00,22.26495,6.276
2024-02-25 08:00:00,4.439,7.186
2024-02-25 09:00:00,0.39486,9.71
2024-02-25 10:00:00,-1.87048,11.158
2024-02-25 11:00:00,-2.99638,11.964000000000002
2024-02-25 12:00:00,-8.75261,13.768
2024-02-25 13:00:00,-1.92975,14.638
2024-02-25 14:00:00,0.66186,15.136
2024-02-25 15:00:00,2.91948,15.148
2024-02-25 16:00:00,31.74256,14.71
2024-02-25 17:00:00,40.28537,12.774
2024-02-25 18:00:00,41.34764,11.826
2024-02-25 19:00:00,41.07989,11.126
2024-02-25 20:00:00,40.0,10.48
2024-02-25 21:00:00,39.21742,9.416
2024-02-25 22:00:00,34.41748,9.592000000000002
2024-02-25 23:00:00,30.29083,9.026
2024-02-26 00:00:00,29.23412,8.566
2024-02-26 01:00:00,29.55303,8.834
2024-02-26 02:00:00,28.44939,8.622
2024-02-26 03:00:00,29.00822,8.656
2024-02-26 04:00:00,30.66121,8.696000000000002
2024-02-26 05:00:00,35.31741,8.426
2024-02-26 06:00:00,38.78169,8.388
2024-02-26 07:00:00,37.99,8.416
2024-02-26 08:00:00,32.6,8.866
2024-02-26 09:00:00,28.11344,9.332
2024-02-26 10:00:00,24.36448,10.1
2024-02-26 11:00:00,21.41118,10.6
2024-02-26 12:00:00,21.10702,11.066
2024-02-26 13:00:00,21.59334,11.28
2024-02-26 14:00:00,24.01101,11.826
2024-02-26 15:00:00,30.16012,11.878
2024-02-26 16:00:00,36.296,11.542
2024-02-26 17:00:00,46.0674,10.86
2024-02-26 18:00:00,45.04097,10.046
2024-02-26 19:00:00,43.97583,8.926
2024-02-26 20:00:00,42.31275,8.636
2024-02-26 21:00:00,40.24173,7.904000000000001
2024-02-26 22:00:00,32.66055,7.626
2024-02-26 23:00:00,31.22622,6.974000000000001
2024-02-27 00:00:00,28.68628,6.3740000000000006
2024-02-27 01:00:00,27.0493,6.1
2024-02-27 02:00:00,27.62054,5.2700000000000005
2024-02-27 03:00:00,27.09987,5.043999999999999
2024-02-27 04:00:00,31.5838,4.48
2024-02-27 05:00:00,35.63099,4.308
2024-02-27 06:00:00,44.64338,4.156000000000001
2024-02-27 07:00:00,33.91667,4.054
2024-02-27 08:00:00,29.27573,5.162000000000001
2024-02-27 09:00:00,33.32646,7.284000000000001
2024-02-27 10:00:00,22.26272,8.472
2024-02-27 11:00:00,16.56316,9.522
2024-02-27 12:00:00,10.90449,11.124
2024-02-27 13:00:00,10.19645,11.716
2024-02-27 14:00:00,14.48788,12.616
2024-02-27 15:00:00,21.44777,12.85
2024-02-27 16:00:00,23.48959,12.896
2024-02-27 17:00:00,46.81506,12.488
2024-02-27 18:00:00,48.67729,11.0
2024-02-27 19:00:00,48.00738,9.682
2024-02-27 20:00:00,47.52998,8.08
2024-02-27 21:00:00,46.90969,6.956
2024-02-27 22:00:00,45.94942,6.611999999999999
2024-02-27 23:00:00,36.61278,6.470000000000001
2024-02-28 00:00:00,31.02734,6.062
2024-02-28 01:00:00,30.0,5.91
2024-02-28 02:00:00,29.65751,5.276
2024-02-28 03:00:00,30.29177,5.3100000000000005
2024-02-28 04:00:00,31.53133,4.797999999999999
2024-02-28 05:00:00,42.83617,4.741999999999999
2024-02-28 06:00:00,47.86026,4.452
2024-02-28 07:00:00,34.56329,4.6080000000000005
2024-02-28 08:00:00,29.50609,6.314
2024-02-28 09:00:00,21.28335,7.968000000000001
2024-02-28 10:00:00,10.41104,9.492
2024-02-28 11:00:00,4.46031,10.486
2024-02-28 12:00:00,2.16398,12.553999999999998
2024-02-28 13:00:00,4.04643,13.166
2024-02-28 14:00:00,7.33241,14.04
2024-02-28 15:00:00,10.0,14.06
2024-02-28 16:00:00,25.28354,13.598
2024-02-28 17:00:00,45.39406,13.094
2024-02-28 18:00:00,47.37168,12.11
2024-02-28 19:00:00,44.6784,10.322
2024-02-28 20:00:00,44.07533,10.218
2024-02-28 21:00:00,41.18483,9.856000000000002
2024-02-28 22:00:00,34.15113,9.7
2024-02-28 23:00:00,32.40573,9.414
2024-02-29 00:00:00,31.2441,9.356
2024-02-29 01:00:00,31.36656,9.316
2024-02-29 02:00:00,29.86601,9.174
2024-02-29 03:00:00,29.40323,9.172
2024-02-29 04:00:00,30.3107,9.202
2024-02-29 05:00:00,32.46489,8.911999999999999
2024-02-29 06:00:00,43.62296,8.639999999999999
2024-02-29 07:00:00,32.93117,8.372
2024-02-29 08:00:00,25.82646,8.361999999999998
2024-02-29 09:00:00,26.06267,9.1
2024-02-29 10:00:00,24.45588,9.336
2024-02-29 11:00:00,20.18906,9.580000000000002
2024-02-29 12:00:00,19.07777,9.830000000000002
2024-02-29 13:00:00,19.28209,9.832
2024-02-29 14:00:00,8.30228,9.932
2024-02-29 15:00:00,28.5745,10.044
2024-02-29 16:00:00,36.79516,9.568
2024-02-29 17:00:00,45.34439,9.008
2024-02-29 18:00:00,45.45,8.605999999999998
2024-02-29 19:00:00,43.38,8.174
2024-02-29 20:00:00,42.58122,7.907999999999999
2024-02-29 21:00:00,41.93075,7.384
2024-02-29 22:00:00,31.44061,7.0600000000000005
2024-02-29 23:00:00,30.13714,6.878000000000002
